Location,Price,Type,rooms,Property ID
dartford,600000,detached,4,prop122259050
dartford,725000,detached,4,prop84047001
dartford,725000,detached,4,prop109660931
dartford,700000,detached,4,prop120059177
dartford,700000,detached,4,prop114537404
dartford,690000,detached,4,prop91139875
dartford,675000,detached,4,prop121626905
dartford,675000,detached,4,prop111537863
dartford,650000,detached,4,prop113091926
dartford,650000,detached,4,prop117670670
dartford,650000,detached,4,prop119210759
dartford,625000,detached,4,prop119649998
dartford,625000,detached,4,prop113739326
dartford,625000,detached,4,prop114746735
dartford,625000,detached,4,prop115761731
dartford,625000,detached,4,prop119000900
dartford,600000,detached,4,prop121042676
dartford,600000,detached,4,prop120122111
dartford,600000,detached,4,prop119442620
dartford,600000,detached,4,prop107369966
dartford,575000,detached,4,prop120962315
dartford,550000,detached,4,prop114036689
dartford,550000,detached,4,prop113089997
dartford,550000,detached,4,prop84065970
dartford,550000,detached,4,prop122364638
dartford,525000,detached,4,prop118964588
dartford,525000,detached,4,prop115412336
dartford,525000,detached,4,prop121265858
dartford,500000,detached,4,prop120029672
dartford,500000,detached,4,prop115823246
dartford,450000,detached,4,prop119473457
dartford,450000,detached,4,prop121895279
dartford,425000,semi-detached,3,prop121212026
dartford,525000,semi-detached,3,prop83603835
dartford,525000,semi-detached,3,prop118643885
dartford,525000,semi-detached,3,prop112915844
dartford,525000,semi-detached,3,prop113732081
dartford,500000,semi-detached,3,prop118990490
dartford,500000,semi-detached,3,prop121165193
dartford,500000,semi-detached,3,prop120268637
dartford,500000,semi-detached,3,prop122583089
dartford,500000,semi-detached,3,prop119625452
dartford,500000,semi-detached,3,prop120571916
dartford,500000,semi-detached,3,prop120562568
dartford,500000,semi-detached,3,prop113563145
dartford,500000,semi-detached,3,prop112918601
dartford,500000,semi-detached,3,prop122052236
dartford,500000,semi-detached,3,prop122605625
dartford,500000,semi-detached,3,prop113418311
dartford,500000,semi-detached,3,prop116277011
dartford,500000,semi-detached,3,prop119649959
dartford,500000,semi-detached,3,prop121779224
dartford,500000,semi-detached,3,prop122239580
dartford,500000,semi-detached,3,prop118736123
dartford,500000,semi-detached,3,prop120125150
dartford,500000,semi-detached,3,prop111873338
dartford,500000,semi-detached,3,prop122547557
dartford,425000,semi-detached,3,prop113092994
dartford,500000,semi-detached,3,prop113817917
dartford,495000,semi-detached,3,prop114294389
dartford,490000,semi-detached,3,prop121723367
dartford,485000,semi-detached,3,prop122311739
